stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2436370,,,L St & C Ave,,41.298378252527,-92.659099235136,,,0,,America/Chicago,,,0,
2436371,,,Pella Ave & Green St,,41.30033218659,-92.660050479744,,,0,,America/Chicago,,,0,
2436372,,,Pella Ave & Orchard Ave,,41.303775032623,-92.666784445839,,,0,,America/Chicago,,,0,
2436373,,,Oskaloosa Care Center,,41.301648492432,-92.666544919128,,,0,,America/Chicago,,,0,
2436374,,,Malcom Lumber,,41.296099828105,-92.662648852511,,,0,,America/Chicago,,,0,
2436375,,,High Ave & J St,,41.295214797391,-92.656980801716,,,0,,America/Chicago,,,0,
2436376,,,High Ave & H St,,41.295225284993,-92.654625211932,,,0,,America/Chicago,,,0,
2436377,,,H St & 2nd Ave,,41.293580263646,-92.654634968779,,,0,,America/Chicago,,,0,
2436378,,,H St & 4th Ave,,41.291795754459,-92.65458401408,,,0,,America/Chicago,,,0,
2436379,,,H St & 6th Ave,,41.289999780427,-92.654626390143,,,0,,America/Chicago,,,0,
2436380,,,H St & 9th Ave,,41.287137832398,-92.654591893516,,,0,,America/Chicago,,,0,
2436381,,,11th Ave & F St,,41.285213650932,-92.652287635362,,,0,,America/Chicago,,,0,
2436382,,,11th Ave & D St,,41.285225467434,-92.649725592589,,,0,,America/Chicago,,,0,
2436383,,,11th Ave & Market St,,41.285183546281,-92.645931147585,,,0,,America/Chicago,,,0,
2436384,,,Market St & 13th Ave,,41.283443557546,-92.645814011093,,,0,,America/Chicago,,,0,
2436385,,,Market St & 15th Ave,,41.281638452127,-92.645725257859,,,0,,America/Chicago,,,0,
2436386,,,2nd St & 15th Ave,,41.281504834801,-92.642054174341,,,0,,America/Chicago,,,0,
2436387,,,15th Ave & 7th St,,41.281583387779,-92.636903538152,,,0,,America/Chicago,,,0,
2436388,,,15th Ave & 11th St,,41.281706786412,-92.632077814176,,,0,,America/Chicago,,,0,
2436389,,,11th St & 12th Ave,,41.283963603384,-92.63182932002,,,0,,America/Chicago,,,0,
2436390,,,11th St & 7th Ave,,41.288898120797,-92.631816669329,,,0,,America/Chicago,,,0,
2436391,,,7th Ave & 7th St,,41.289062473032,-92.636615414825,,,0,,America/Chicago,,,0,
2436395,,,3rd Ave & D St,,41.292688605722,-92.649594802632,,,0,,America/Chicago,,,0,
2440802,,,1st Ave & 7th St,,41.294540127724,-92.636973953183,,,0,,America/Chicago,,,0,
2440803,,,1st Ave & 3rd St,,41.294516200916,-92.641669961221,,,0,,America/Chicago,,,0,
2440804,,,1st Ave & Market St,,41.29454155233,-92.644874240296,,,0,,America/Chicago,,,0,
2440805,,,High Ave & Market St,,41.295244157045,-92.645312119513,,,0,,America/Chicago,,,0,
2440806,,,7th St & 3rd Ave,,41.292572157309,-92.636710827528,,,0,,America/Chicago,,,0,
2729684,,,Fourth and Ash,,41.0150629683045,-92.4005208649743,,,0,,America/Chicago,,,0,
2729692,,,Main and Green,,41.0162413942127,-92.4105838946279,,,0,,America/Chicago,,,0,
2729696,,,Elm and Court,,41.0219815576687,-92.3977146410165,,,0,,America/Chicago,,,0,
2729771,,,Court and Carter,,41.0453543055661,-92.4076082437968,,,0,,America/Chicago,,,0,
2729773,,,Jefferson and Fourth,,41.0170382788011,-92.4068880070083,,,0,,America/Chicago,,,0,
2729774,,,Second and College,,41.0151432633673,-92.4072586702991,,,0,,America/Chicago,,,0,
2729775,,,Iowa and Stellar,,41.0165563207215,-92.3954595346478,,,0,,America/Chicago,,,0,
2729776,,,East Main,,41.0083603339756,-92.3889139094969,,,0,,America/Chicago,,,0,
2729777,,,Second and Marion,,41.0203350708779,-92.4140629185857,,,0,,America/Chicago,,,0,
2729778,,,Second and Mclean,,41.0243211128,-92.4195231342333,,,0,,America/Chicago,,,0,
2729779,,,Second and Arrison,,41.0332637082259,-92.4314527195942,,,0,,America/Chicago,,,0,
2729780,,,Second and Etta,,41.0362896744871,-92.4350319548337,,,0,,America/Chicago,,,0,
2729781,,,Taft and Sixth,,41.0425190602127,-92.4373199732424,,,0,,America/Chicago,,,0,
2729782,,,Williams and Minnesota,,40.9985045308145,-92.4325504481138,,,0,,America/Chicago,,,0,
2729783,,,Ferry and Hamilton,,41.0028549201153,-92.433559560244,,,0,,America/Chicago,,,0,
2729784,,,Chester and Schuyler,,41.0040799886034,-92.4258632802815,,,0,,America/Chicago,,,0,
2729785,,,Madison and Vine,,41.0049915979638,-92.4144398274776,,,0,,America/Chicago,,,0,
2729786,,,Madison and Williams,,40.9984257926468,-92.4101146084902,,,0,,America/Chicago,,,0,
2729787,,,Mary and James,,40.9949030742139,-92.4143027119244,,,0,,America/Chicago,,,0,
2729788,,,Mary and Sheridan,,40.9948888483782,-92.4185173641723,,,0,,America/Chicago,,,0,
2729789,,,Mary and Ward,,40.9948435600616,-92.4233929645937,,,0,,America/Chicago,,,0,
2729790,,,Ferry and Keota,,40.9969726261621,-92.4335813852869,,,0,,America/Chicago,,,0,
2729791,,,Williams and Milner,,40.9985013203545,-92.4289974948989,,,0,,America/Chicago,,,0,
2729792,,,Williams and Willard,,40.9982668380825,-92.4248265617519,,,0,,America/Chicago,,,0,
2729793,,,Williams and Davis,,40.9982995978932,-92.4212561240138,,,0,,America/Chicago,,,0,
2729794,,,Williams and Weller,,40.998215539921,-92.417437501055,,,0,,America/Chicago,,,0,
2729795,,,Williams and Bruce,,40.9982439687447,-92.4115360316316,,,0,,America/Chicago,,,0,
2729796,,,Finley and Weller,,41.0021168235906,-92.4171917974829,,,0,,America/Chicago,,,0,
2729797,,,Finley and Davis,,41.0022431343376,-92.4209892505954,,,0,,America/Chicago,,,0,
2729798,,,Finley and Milner,,41.0022113305323,-92.4287391523679,,,0,,America/Chicago,,,0,
2729799,,,Chester and Milner,,41.003780246869,-92.4289822361297,,,0,,America/Chicago,,,0,
2729800,,,Vine and Davis,,41.0048110220329,-92.4212215097914,,,0,,America/Chicago,,,0,
2729801,,,Vine and Weller,,41.0048002998016,-92.4174304374179,,,0,,America/Chicago,,,0,
2729802,,,Greenwood and McKinley,,41.0054536653734,-92.4433629900321,,,0,,America/Chicago,,,0,
2729803,,,Church and Sheridan,,41.0093947548628,-92.4187435431391,,,0,,America/Chicago,,,0,
2729804,,,Church and Ransom,,41.0067818189554,-92.4223796136603,,,0,,America/Chicago,,,0,
2729805,,,Richmond and Adella,,41.0057776448222,-92.4266942451597,,,0,,America/Chicago,,,0,
2729806,,,Richmond and Webster,,41.006761438383,-92.4303655709965,,,0,,America/Chicago,,,0,
2729807,,,Quincy and Mowrey,,41.0126826912409,-92.4382262013116,,,0,,America/Chicago,,,0,
2729808,,,Albia and Johnson,,41.0093911832115,-92.4407267755484,,,0,,America/Chicago,,,0,
2729809,,,Albia and Minneopa,,41.00928459858,-92.4455261603533,,,0,,America/Chicago,,,0,
2729810,,,Johnson and Chester,,41.0039055525085,-92.440903249898,,,0,,America/Chicago,,,0,
2729811,,,Finley and Mariana,,41.0019142413071,-92.438015705031,,,0,,America/Chicago,,,0,
2730098,,,Alta Vista and Jefferson,,41.0383985833451,-92.4016303178008,,,0,,America/Chicago,,,0,
2730099,,,Fourth and Marion,,41.0213073070458,-92.4128970611358,,,0,,America/Chicago,,,0,
2730100,,,US 63 and Woodland,,41.029096534397,-92.4129643623701,,,0,,America/Chicago,,,0,
2730101,,,US 63 and Park,,41.0325344491079,-92.413801102566,,,0,,America/Chicago,,,0,
2730102,,,US 63 and Alta Vista,,41.0375256330718,-92.4155819172303,,,0,,America/Chicago,,,0,
2730103,,,US 63 and Farm Credit,,41.0431246325768,-92.4148602193387,,,0,,America/Chicago,,,0,
2730104,,,US 63 and Bonita,,41.0559489876058,-92.4097082417056,,,0,,America/Chicago,,,0,
2730105,,,US 63 and Rochester,,41.0598994869293,-92.4096858350831,,,0,,America/Chicago,,,0,
2730106,,,US 63 and Angle (Northbound),,41.0755036980881,-92.4097235418875,,,0,,America/Chicago,,,0,
2730107,,,Highway 149 and Highland Center,,41.0972104711072,-92.40980350916,,,0,,America/Chicago,,,0,
2730108,,,150th and Airport Road,,41.0974035819546,-92.4289646057304,,,0,,America/Chicago,,,0,
2730109,,,US 63 and Angle (Southbound),,41.0799495382607,-92.4105322090106,,,0,,America/Chicago,,,0,
2730112,,,Court and Northview,,41.0480519513389,-92.4081740166886,,,0,,America/Chicago,,,0,
2730113,,,Carter and Jefferson,,41.0454338950676,-92.4018368477193,,,0,,America/Chicago,,,0,
2730114,,,Indian Hills and Dahlonega,,41.0414508071691,-92.3857022594878,,,0,,America/Chicago,,,0,
2730115,,,Alta Vista and Elm,,41.0384013597983,-92.397070102324,,,0,,America/Chicago,,,0,
2730116,,,Jefferson and Park,,41.0329120626044,-92.4016461127609,,,0,,America/Chicago,,,0,
2730119,,,Elm and Highland,,41.0310414082515,-92.3974313119565,,,0,,America/Chicago,,,0,
2730120,,,Alta Vista and Birchwood Heights,,41.039970497841,-92.3884442089753,,,0,,America/Chicago,,,0,
2730121,,,Jefferson and Grandview,,41.0438038791009,-92.4016233500486,,,0,,America/Chicago,,,0,
2730122,,,Elm and Vanessa,,41.0364658829665,-92.3971347734465,,,0,,America/Chicago,,,0,
2730123,,,Jefferson and Norris,,41.0199868792525,-92.4025465425658,,,0,,America/Chicago,,,0,
2730124,,,Jefferson and Court,,41.0226584875854,-92.4014629583358,,,0,,America/Chicago,,,0,
2730159,,,Truman and Terminal,,41.1049158107561,-92.4376798001055,,,0,,America/Chicago,,,0,
