trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193837_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:30:00,08:30:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:38:00,08:38:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:45:00,08:45:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:50:00,08:50:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:00:00,09:00:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:15:00,09:15:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:25:00,09:25:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:33:00,09:33:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:40:00,09:40:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193838_b_4987_tn_0,09:45:00,09:45:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,09:55:00,09:55:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,10:10:00,10:10:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,10:20:00,10:20:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,10:28:00,10:28:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,10:35:00,10:35:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193839_b_4987_tn_0,10:40:00,10:40:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,10:50:00,10:50:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,11:05:00,11:05:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,11:15:00,11:15:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,11:23:00,11:23:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,11:30:00,11:30:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193840_b_4987_tn_0,11:35:00,11:35:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,11:45:00,11:45:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,12:00:00,12:00:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,12:10:00,12:10:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,12:18:00,12:18:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,12:25:00,12:25:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193841_b_4987_tn_0,12:30:00,12:30:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,13:50:00,13:50:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,14:05:00,14:05:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,14:15:00,14:15:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,14:23:00,14:23:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,14:30:00,14:30:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193842_b_4987_tn_0,14:35:00,14:35:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,14:45:00,14:45:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,15:00:00,15:00:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,15:10:00,15:10:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,15:18:00,15:18:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,15:25:00,15:25:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193843_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
