route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
7925,c_4773_b_4987_d_31,t_193870_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193869_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193868_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193867_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193866_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193865_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193864_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193863_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193861_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193850_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193846_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193847_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193848_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193853_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193854_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193855_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193856_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193857_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193858_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193852_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193851_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
7926,c_4773_b_4987_d_31,t_193849_b_4987_tn_0,,,0,159733,p_176465,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193842_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193840_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193841_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193845_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193844_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193843_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193836_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193837_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193838_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8109,c_4773_b_4987_d_31,t_193839_b_4987_tn_0,,,0,159734,p_176467,,,,,,,,,,,,
8110,c_4773_b_4987_d_1,t_1328786_b_4987_tn_0,,Hy-Vee,0,,p_915323,,,,,,,,,,,,
8110,c_4773_b_4987_d_4,t_1328788_b_4987_tn_0,,Walmart,0,,p_915332,,,,,,,,,,,,
8110,c_4773_b_4987_d_8,t_1328787_b_4987_tn_0,,Hy-Vee,0,,p_915324,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199629_b_6369_tn_2,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199629_b_6369_tn_3,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199629_b_6369_tn_1,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199628_b_6369_tn_5,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199628_b_6369_tn_4,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199628_b_6369_tn_3,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199628_b_6369_tn_2,,Loop,0,12646,p_177169,,,,,,,,,,,,
9707,c_6023_b_6369_d_21,t_199628_b_6369_tn_1,,Loop,0,12646,p_177169,,,,,,,,,,,,
